Date,Tenor,Rate
2005-09-01,1825,0.0007755610864423415
2005-09-01,2190,0.0007731106124176458
2005-09-01,2555,0.0007632536531707903
2005-09-01,2920,0.0007572709023052247
2005-09-01,3285,0.0007526714443390582
2005-09-01,3650,0.0007473556725301394
2005-09-02,30,5.052193300918275e-05
2005-09-02,61,8.379772035897684e-05
2005-09-02,91,0.0001270033194367137
2005-09-02,122,0.00016432721471959866
2005-09-02,152,0.000206671489204707
2005-09-02,182,0.0002535298937199168
2005-09-02,213,0.00030439141236831933
2005-09-02,243,0.00035755125516373314
2005-09-02,273,0.0004158240260367134
2005-09-02,304,0.0004694522471165699
2005-09-02,335,0.0005236427216628334
2005-09-02,365,0.0005811866350066303
2005-09-02,547,0.0006725707577203785
2005-09-02,730,0.0007364704309705753
2005-09-02,1095,0.0007484362923438243
2005-09-02,1460,0.0007788750970206909
2005-09-02,1825,0.0007790680683066568
2005-09-02,2190,0.0007766194040030852
2005-09-02,2555,0.0007666449199210732
2005-09-02,2920,0.0007606271268653845
2005-09-02,3285,0.0007559821349442223
2005-09-02,3650,0.0007506281821685171
2005-09-05,30,5.1267431822307156e-05
2005-09-05,61,8.355194449486882e-05
2005-09-05,91,0.00012537537502651012
2005-09-05,122,0.00016175796283470617
2005-09-05,152,0.00020359415956454282
2005-09-05,182,0.0002495117897829057
2005-09-05,213,0.00030040026878920144
2005-09-05,243,0.0003536147801141283
2005-09-05,273,0.0004103425818034186
2005-09-05,304,0.00046235482965843895
2005-09-05,335,0.0005183202430693421
2005-09-05,365,0.0005766612200117496
2005-09-05,547,0.0006672148504289606
2005-09-05,730,0.0007307792442633859
2005-09-05,1095,0.0007427279090410008
2005-09-05,1460,0.000773205382030583
2005-09-05,1825,0.000773338753534772
2005-09-05,2190,0.0007709225649766056
2005-09-05,2555,0.0007610039568708596
2005-09-05,2920,0.000754949484328999
2005-09-05,3285,0.0007502864462509719
2005-09-05,3650,0.0007449380814353721
2005-09-06,30,5.132950351474596e-05
2005-09-06,61,8.382255375299513e-05
2005-09-06,91,0.00012698089888970565
2005-09-06,122,0.00016338145616797895
2005-09-06,152,0.00020553914380033514
2005-09-06,182,0.00025228158094153086
2005-09-06,213,0.0003036662620112982
2005-09-06,243,0.00035750301998317203
2005-09-06,273,0.000416179039161823
2005-09-06,304,0.00047031549222164887
2005-09-06,335,0.0005250246898104849
2005-09-06,365,0.0005831319875797389
2005-09-06,547,0.000675187098743166
2005-09-06,730,0.0007395358710018098
2005-09-06,1095,0.0007518593007244665
2005-09-06,1460,0.0007829026790423845
2005-09-06,1825,0.0007833667215919322
2005-09-06,2190,0.0007810349366595717
2005-09-06,2555,0.0007711011705330447
2005-09-06,2920,0.000765061638001241
2005-09-06,3285,0.0007602974690163669
2005-09-06,3650,0.0007548778014183181
2005-09-07,30,5.134436309645379e-05
2005-09-07,61,8.501454087404544e-05
2005-09-07,91,0.00012777622779340034
2005-09-07,122,0.0001659386378489901
2005-09-07,152,0.00020864216507740017
2005-09-07,182,0.0002557259639064967
2005-09-07,213,0.0003075811543997462
2005-09-07,243,0.0003619159865588736
2005-09-07,273,0.0004210005069344826
2005-09-07,304,0.0004760123087328388
2005-09-07,335,0.000532023787348531
2005-09-07,365,0.0005910992585790977
2005-09-07,547,0.0006835927578055988
2005-09-07,730,0.000748499648838326
2005-09-07,1095,0.000760939112035263
2005-09-07,1460,0.0007919618416476895
2005-09-07,1825,0.0007924403271373158
2005-09-07,2190,0.0007902017678577293
2005-09-07,2555,0.0007803314743576796
2005-09-07,2920,0.000774351431980154
2005-09-07,3285,0.0007697424751119679
2005-09-07,3650,0.0007644264408261227
2005-09-08,30,5.1783854966492665e-05
2005-09-08,61,8.504517837648863e-05
2005-09-08,91,0.00012805414485401643
2005-09-08,122,0.000165103396162006
2005-09-08,152,0.00020758971786770993
2005-09-08,182,0.0002545991559756037
2005-09-08,213,0.0003062015506645175
2005-09-08,243,0.0003605122590200807
2005-09-08,273,0.00041869570232746194
2005-09-08,304,0.0004730294325270186
2005-09-08,335,0.0005290744397757849
2005-09-08,365,0.0005878269077620186
2005-09-08,547,0.0006796640991015004
2005-09-08,730,0.0007441340108026109
2005-09-08,1095,0.0007562412075862113
2005-09-08,1460,0.0007870552460905129
2005-09-08,1825,0.000787343644661127
2005-09-08,2190,0.0007848370059363093
2005-09-08,2555,0.0007745588989599614
2005-09-08,2920,0.0007682203932389547
2005-09-08,3285,0.0007634165372860008
2005-09-08,3650,0.0007579256155479368
2005-09-09,30,5.186765804392781e-05
2005-09-09,61,8.557111585618807e-05
2005-09-09,91,0.0001272410182374144
2005-09-09,122,0.0001649357800041259
2005-09-09,152,0.00020914649618732073
2005-09-09,182,0.0002565781051215837
2005-09-09,213,0.00030893184924466767
2005-09-09,243,0.0003635135226128817
2005-09-09,273,0.00042277855480348534
2005-09-09,304,0.00047760013968323005
2005-09-09,335,0.000532943705918693
2005-09-09,365,0.0005915584354364039
2005-09-09,547,0.0006839277355730153
2005-09-09,730,0.00074839429430242
2005-09-09,1095,0.0007603917599359301
2005-09-09,1460,0.0007909987160492462
2005-09-09,1825,0.0007909070976450645
2005-09-09,2190,0.0007880192622061161
2005-09-09,2555,0.0007774815086062891
2005-09-09,2920,0.0007709200780327251
2005-09-09,3285,0.0007656910588533249
2005-09-09,3650,0.0007598873800209087
2005-09-12,30,5.024915398913651e-05
2005-09-12,61,8.302444265737406e-05
2005-09-12,91,0.00012750085780339687
2005-09-12,122,0.0001660003315264408
2005-09-12,152,0.0002105192280017123
2005-09-12,182,0.00025996321904909054
2005-09-12,213,0.00031318740072383956
2005-09-12,243,0.0003695743282497345
2005-09-12,273,0.00043071352516359446
2005-09-12,304,0.000487128568544928
2005-09-12,335,0.0005445257352183997
2005-09-12,365,0.0006050174712142569
2005-09-12,547,0.0006991193357647537
2005-09-12,730,0.000765193805870482
2005-09-12,1095,0.0007783421767346185
2005-09-12,1460,0.0008101671630807645
2005-09-12,1825,0.0008107974636729794
2005-09-12,2190,0.0008086445980786532
2005-09-12,2555,0.0007986801775016222
2005-09-12,2920,0.0007925679606531214
2005-09-12,3285,0.0007878247811092762
2005-09-12,3650,0.0007824240653379189
2005-09-13,30,5.1440758991835136e-05
2005-09-13,61,8.40785300782908e-05
2005-09-13,91,0.00012615220762734452
2005-09-13,122,0.00016466344948927
2005-09-13,152,0.00020939201122373283
2005-09-13,182,0.00025825387848634216
2005-09-13,213,0.0003113974191079261
2005-09-13,243,0.0003672864386593118
2005-09-13,273,0.0004274691208650925
2005-09-13,304,0.00048357784128068873
2005-09-13,335,0.0005404965702207301
2005-09-13,365,0.0006006988566742739
2005-09-13,547,0.0006944355923757569
2005-09-13,730,0.0007600237783290731
2005-09-13,1095,0.0007728656348401871
2005-09-13,1460,0.0008041658056592346
2005-09-13,1825,0.0008043136284016715
2005-09-13,2190,0.0008017252422733253
2005-09-13,2555,0.0007914493511422055
2005-09-13,2920,0.0007850897445486904
2005-09-13,3285,0.0007800629388935347
2005-09-13,3650,0.0007744207173307451
2005-09-14,30,5.141830462462753e-05
2005-09-14,61,8.503198696941515e-05
2005-09-14,91,0.0001284219012190666
2005-09-14,122,0.00016708218636973042
2005-09-14,152,0.0002122250346941963
2005-09-14,182,0.00026176550517835955
2005-09-14,213,0.0003153315903293315
2005-09-14,243,0.00037173148788117473
2005-09-14,273,0.0004327145199165314
2005-09-14,304,0.0004895179468916657
2005-09-14,335,0.0005474508000716029
2005-09-14,365,0.0006084504289427927
2005-09-14,547,0.0007027450720623145
2005-09-14,730,0.0007687259347414735
2005-09-14,1095,0.000781288771673233
2005-09-14,1460,0.0008125865622156032
2005-09-14,1825,0.0008127521414269857
2005-09-14,2190,0.0008099432081648696
2005-09-14,2555,0.0007993356290602055
2005-09-14,2920,0.0007926547285256742
2005-09-14,3285,0.0007874243431104342
2005-09-14,3650,0.0007816168160802288
2005-09-15,30,5.1481435885003226e-05
2005-09-15,61,8.689393027353238e-05
2005-09-15,91,0.00012880602897550393
2005-09-15,122,0.00016741216360953082
2005-09-15,152,0.00021262093770630478
2005-09-15,182,0.0002628373118377965
2005-09-15,213,0.0003169241996874151
2005-09-15,243,0.0003740769843638561
2005-09-15,273,0.000436078527260583
2005-09-15,304,0.0004938073396209699
2005-09-15,335,0.0005521526165955357
2005-09-15,365,0.0006136767146396747
2005-09-15,547,0.0007087823918312612
2005-09-15,730,0.0007755224654322396
2005-09-15,1095,0.0007889539450859125
2005-09-15,1460,0.0008209995540465878
2005-09-15,1825,0.0008214531845377236
2005-09-15,2190,0.0008189781928957579
2005-09-15,2555,0.0008087374480912967
2005-09-15,2920,0.0008023629561072455
2005-09-15,3285,0.0007972863191685486
2005-09-15,3650,0.0007916391097295837
2005-09-16,30,5.13856088819761e-05
2005-09-16,61,8.6287159949505e-05
2005-09-16,91,0.00013247675475875647
2005-09-16,122,0.0001710266861945243
2005-09-16,152,0.00021503903901008454
2005-09-16,182,0.0002659608197105426
2005-09-16,213,0.00032084936941847737
2005-09-16,243,0.0003783214749649557
2005-09-16,273,0.00044080257617607344
2005-09-16,304,0.0004989962010985989
2005-09-16,335,0.0005578685292595337
2005-09-16,365,0.000619981424756345
2005-09-16,547,0.0007158071434137399
2005-09-16,730,0.0007830604738329909
2005-09-16,1095,0.0007967217856854461
2005-09-16,1460,0.0008291595630393055
2005-09-16,1825,0.000829929169605838
2005-09-16,2190,0.0008276334613830589
2005-09-16,2555,0.0008173327932411336
2005-09-16,2920,0.0008109107474965717
2005-09-16,3285,0.0008058543337018309
2005-09-16,3650,0.0008002095154900167
2005-09-19,30,5.1691991708701606e-05
2005-09-19,61,8.593563828128935e-05
2005-09-19,91,0.0001295103789266977
2005-09-19,122,0.00016836926491232263
2005-09-19,152,0.00021259704567038986
2005-09-19,182,0.0002627334026649284
2005-09-19,213,0.0003165920522661563
2005-09-19,243,0.00037286830991011086
2005-09-19,273,0.0004350756214891233
2005-09-19,304,0.0004916525596351469
2005-09-19,335,0.0005484353162768492
2005-09-19,365,0.0006088948669654009
2005-09-19,547,0.0007037350591018646
2005-09-19,730,0.0007700154056284563
2005-09-19,1095,0.0007829540648425607
2005-09-19,1460,0.0008145097416822393
2005-09-19,1825,0.000814802508013252
2005-09-19,2190,0.0008120486257087395
2005-09-19,2555,0.0008013514004825705
2005-09-19,2920,0.0007946189717502305
2005-09-19,3285,0.0007892904877091784
2005-09-19,3650,0.000783408227710718
2005-09-20,30,5.170240496465121e-05
2005-09-20,61,8.582797802115576e-05
2005-09-20,91,0.00012964225617820768
2005-09-20,122,0.00016850852168386225
2005-09-20,152,0.00021331873342811988
2005-09-20,182,0.00026202701093607796
2005-09-20,213,0.00031692491129070284
2005-09-20,243,0.0003753823130113337
2005-09-20,273,0.0004360679582393075
2005-09-20,304,0.0004927149879472979
2005-09-20,335,0.0005513958738171688
2005-09-20,365,0.0006131105941226029
2005-09-20,547,0.0007078577676854938
2005-09-20,730,0.0007743089927897328
2005-09-20,1095,0.000787197857972635
2005-09-20,1460,0.0008183700562827046
2005-09-20,1825,0.0008182840024748157
2005-09-20,2190,0.0008152871696882774
2005-09-20,2555,0.0008044228338109294
2005-09-20,2920,0.0007974489889855415
2005-09-20,3285,0.0007920564269662214
2005-09-20,3650,0.0007861195873617745
2005-09-21,30,5.149385975669622e-05
2005-09-21,61,8.572505142522924e-05
2005-09-21,91,0.0001288332008532563
2005-09-21,122,0.0001673735547487477
2005-09-21,152,0.00021117040793322694
2005-09-21,182,0.00025953755131244985
2005-09-21,213,0.0003123275066368794
2005-09-21,243,0.00036749414339961884
2005-09-21,273,0.00042762449298176477
2005-09-21,304,0.0004831892915210633
2005-09-21,335,0.0005396387709876524
2005-09-21,365,0.0005992513318591883
2005-09-21,547,0.0006926055507369786
2005-09-21,730,0.0007577902315583439
2005-09-21,1095,0.0007696711682365184
2005-09-21,1460,0.0008000126284140944
2005-09-21,1825,0.0007993209501334086
2005-09-21,2190,0.0007958348268608035
2005-09-21,2555,0.0007846752396825262
2005-09-21,2920,0.0007774553254977258
2005-09-21,3285,0.0007717247856280903
2005-09-21,3650,0.0007655175346228374
2005-09-22,30,5.150952171554411e-05
2005-09-22,61,8.523846297736882e-05
2005-09-22,91,0.00012804548124128892
2005-09-22,122,0.00016685355886094925
2005-09-22,152,0.00021023276563689444
2005-09-22,182,0.00025806054441478117
2005-09-22,213,0.00031092446607240817
2005-09-22,243,0.000367488089681057
2005-09-22,273,0.0004270015932957654
2005-09-22,304,0.0004820578809247656
2005-09-22,335,0.0005404501364961327
2005-09-22,365,0.000601255841092049
2005-09-22,547,0.0006944610260329789
2005-09-22,730,0.0007597784075689736
2005-09-22,1095,0.0007716859330922068
2005-09-22,1460,0.0008021098380402362
2005-09-22,1825,0.000801496638171033
2005-09-22,2190,0.0007980216786995198
2005-09-22,2555,0.0007868549146077235
2005-09-22,2920,0.000779654259007393
2005-09-22,3285,0.0007740075607478081
2005-09-22,3650,0.0007678569469397494
2005-09-23,30,5.1634486245769974e-05
2005-09-23,61,8.679347163095553e-05
2005-09-23,91,0.0001324737286696789
2005-09-23,122,0.0001722781751747998
2005-09-23,152,0.00021746644797506954
2005-09-23,182,0.0002676857692995107
2005-09-23,213,0.00032235108988483207
2005-09-23,243,0.00037921853136630665
2005-09-23,273,0.00044118953463179357
2005-09-23,304,0.0004987525851641428
2005-09-23,335,0.0005570116120810659
2005-09-23,365,0.0006186292771668947
2005-09-23,547,0.0007140461574548012
2005-09-23,730,0.0007807341864884764
2005-09-23,1095,0.0007937990085038851
2005-09-23,1460,0.0008254032853252578
2005-09-23,1825,0.0008252495755830967
2005-09-23,2190,0.0008219608363755719
2005-09-23,2555,0.0008106463667374553
2005-09-23,2920,0.000803330557710777
2005-09-23,3285,0.000797458309936271
2005-09-23,3650,0.000791144475899977
2005-09-26,30,5.192223546470587e-05
2005-09-26,61,8.684713654448865e-05
2005-09-26,91,0.00013101886131615395
2005-09-26,122,0.0001734095012850348
2005-09-26,152,0.00021984129787833436
2005-09-26,182,0.00026873122629108697
2005-09-26,213,0.0003246219420836406
2005-09-26,243,0.0003835948816459233
2005-09-26,273,0.00044693519632368656
2005-09-26,304,0.0005053990486438327
2005-09-26,335,0.0005653021044827544
2005-09-26,365,0.0006284130009719118
2005-09-26,547,0.0007252424468716599
2005-09-26,730,0.0007933451693956283
2005-09-26,1095,0.0008070889747264146
2005-09-26,1460,0.0008396371775005229
2005-09-26,1825,0.0008403089336082423
2005-09-26,2190,0.0008376704061853205
2005-09-26,2555,0.0008269685103600819
2005-09-26,2920,0.0008201361695627249
2005-09-26,3285,0.0008144542604645835
2005-09-26,3650,0.0008083336777845014
2005-09-27,30,5.260751368230393e-05
2005-09-27,61,8.775602290807094e-05
2005-09-27,91,0.00013303514498641596
2005-09-27,122,0.00017370690133182974
2005-09-27,152,0.0002197258324792704
2005-09-27,182,0.0002705835296573764
2005-09-27,213,0.00032709735334669456
2005-09-27,243,0.000385735318078097
2005-09-27,273,0.0004488916648932524
2005-09-27,304,0.0005080571675308946
2005-09-27,335,0.0005683285227770274
2005-09-27,365,0.0006318532252883791
2005-09-27,547,0.0007289248759040792
2005-09-27,730,0.0007971680876080752
2005-09-27,1095,0.0008113453398407383
2005-09-27,1460,0.0008440796064628684
2005-09-27,1825,0.0008447062798468141
2005-09-27,2190,0.0008419688108957979
2005-09-27,2555,0.0008309376794918492
2005-09-27,2920,0.0008238388699921805
2005-09-27,3285,0.0008180554999859434
2005-09-27,3650,0.0008118424005402085
2005-09-28,30,5.282583719043493e-05
2005-09-28,61,8.864753849592514e-05
2005-09-28,91,0.0001331382304002971
2005-09-28,122,0.00017648702955911077
2005-09-28,152,0.00022287575688763708
2005-09-28,182,0.00027233864935996484
2005-09-28,213,0.0003298700487358501
2005-09-28,243,0.0003900168639494772
2005-09-28,273,0.00045499731467485004
2005-09-28,304,0.0005148059025852112
2005-09-28,335,0.0005753358983547705
2005-09-28,365,0.0006391358226241465
2005-09-28,547,0.0007370781620304706
2005-09-28,730,0.0008060164966701752
2005-09-28,1095,0.0008201135159302086
2005-09-28,1460,0.0008528357427530801
2005-09-28,1825,0.0008531452841177562
2005-09-28,2190,0.0008500858572494562
2005-09-28,2555,0.0008387073264782128
2005-09-28,2920,0.0008312168735584624
2005-09-28,3285,0.0008251155880278112
2005-09-28,3650,0.0008186535006409721
2005-09-29,30,5.5775154678770755e-05
2005-09-29,61,9.25120549783347e-05
2005-09-29,91,0.0001380905823637863
2005-09-29,122,0.0001816664132530004
2005-09-29,152,0.00023038217264440445
2005-09-29,182,0.000284895022547421
2005-09-29,213,0.0003444554710002666
2005-09-29,243,0.00040586265405054126
2005-09-29,273,0.0004727090506705492
2005-09-29,304,0.000534542639071613
2005-09-29,335,0.0005965331226830122
2005-09-29,365,0.0006619143562623593
2005-09-29,547,0.0007618877517579115
2005-09-29,730,0.0008324537925447087
2005-09-29,1095,0.0008470189593952233
2005-09-29,1460,0.0008803558144475787
2005-09-29,1825,0.0008808114808390404
2005-09-29,2190,0.000877667194780606
2005-09-29,2555,0.000866131249031779
2005-09-29,2920,0.0008584402985625414
2005-09-29,3285,0.000852161120662947
2005-09-29,3650,0.0008455624011818062
2005-09-30,30,5.7995287259319694e-05
2005-09-30,61,9.505126310076762e-05
2005-09-30,91,0.000138794210582196
2005-09-30,122,0.00018194642124629514
2005-09-30,152,0.00023014672588705717
2005-09-30,182,0.0002841673231532152
2005-09-30,213,0.0003435933802687538
2005-09-30,243,0.0004053678150188972
2005-09-30,273,0.0004715328050905202
2005-09-30,304,0.000533381714629686
2005-09-30,335,0.0005965745186154322
2005-09-30,365,0.0006625961578456489
2005-09-30,547,0.000762440616664891
2005-09-30,730,0.000833020891561984
2005-09-30,1095,0.0008477935495221135
2005-09-30,1460,0.0008811932781108041
2005-09-30,1825,0.0008814385890785704
2005-09-30,2190,0.000878303150113707
2005-09-30,2555,0.0008667220641764579
2005-09-30,2920,0.0008590409464037626
2005-09-30,3285,0.0008527247458928582
2005-09-30,3650,0.0008461007742050369
2005-10-03,30,5.590746874187867e-05
2005-10-03,61,9.09838222570135e-05
2005-10-03,91,0.00013553108553888594
2005-10-03,122,0.00017856286455799716
2005-10-03,152,0.0002269171074657102
2005-10-03,182,0.0002812723480861964
2005-10-03,213,0.00034108399126230916
2005-10-03,243,0.0004040166920294686
2005-10-03,273,0.0004712153923947004
2005-10-03,304,0.0005335434792029421
2005-10-03,335,0.0005976649672889367
2005-10-03,365,0.000664347488569148
2005-10-03,547,0.0007644608765472309
2005-10-03,730,0.0008354946101631604
2005-10-03,1095,0.0008507355307974303
2005-10-03,1460,0.0008847718324603398
2005-10-03,1825,0.0008855477398555779
2005-10-03,2190,0.0008827715272345042
